id,finding_aid_link,title,type,number,group,digital_collection,category,subject,description"MG1","Office of Price Administration, Latah County. Records, 1942-1945","MG","1","MG 1","https://archiveswest.orbiscascade.org/ark:/80444/xv68062","","","","government"
"MG5747","Harlie Gunther Reminiscences","MG","5747","MG 5747","https://archiveswest.orbiscascade.org/ark:/80444/xv46258/","","","",""
"MG5748","Elva Reid Photograph Album","MG","5748","MG 5748","https://archiveswest.orbiscascade.org/ark:/80444/xv96206/","","","",""
"MG5749","Biography of Vice Admiral Robert Lee Ghormley","MG","5749","MG 5749","https://archiveswest.orbiscascade.org/ark:/80444/xv08508/","","","",""
"MG5750","Thomas Annett Book Manuscript","MG","5750","MG 5750","https://archiveswest.orbiscascade.org/ark:/80444/xv98687/","","","",""
"MG5751","Beta Theta Pi Fraternity Membership Shingle","MG","5751","MG 5751","https://archiveswest.orbiscascade.org/ark:/80444/xv91357/","","","",""
"MG5752","Score of University of Idaho Fight Song, Go Vandals, Go ","MG","5752","MG 5752","https://archiveswest.orbiscascade.org/ark:/80444/xv27542/","","","",""
"MG5753","H. L. Bridgman mining technology and travel notebook","MG","5753","MG 5753","https://archiveswest.orbiscascade.org/ark:/80444/xv37145/","","","",""
"MG5754","Pardon for manslaughter signed by California Governor John B. Weller","MG","5754","MG 5754","https://archiveswest.orbiscascade.org/ark:/80444/xv57061/","","","",""
"MG5755","Priest River Experiment Station Annual Reports","MG","5755","MG 5755","https://archiveswest.orbiscascade.org/ark:/80444/xv63455/","","forestry","",""
"MG5756","University of Idaho Student Mail","MG","5756","MG 5756","https://archiveswest.orbiscascade.org/ark:/80444/xv86849/","","","",""
"MG5757","Charles Kaufman Testimony","MG","5757","MG 5757","https://archiveswest.orbiscascade.org/ark:/80444/xv44485/","","","",""
"MG5758","Jennie E. Hughes Medal Oration","MG","5758","MG 5758","https://archiveswest.orbiscascade.org/ark:/80444/xv73254/","","university","",""
"MG5759","W.N. Phillips Letter","MG","5759","MG 5759","https://archiveswest.orbiscascade.org/ark:/80444/xv71676/","https://www.lib.uidaho.edu/special-collections/pics/MG%205759.pdf","","",""
"MG5760","Wilfred Waters University of Idaho Memorabilia","MG","5760","MG 5760","https://archiveswest.orbiscascade.org/ark:/80444/xv82150/","","","",""
"MG5761","Letter from Reb to Ann","MG","5761","MG 5761","https://archiveswest.orbiscascade.org/ark:/80444/xv70855/","https://www.lib.uidaho.edu/special-collections/pics/MG%205761.pdf","","",""
"MG5762","Merril Hogaboam Collegiate Memorabilia","MG","5762","MG 5762","https://archiveswest.orbiscascade.org/ark:/80444/xv35192/","","","",""
"MG5763","Record of Pupils’ Advancement","MG","5763","MG 5763","https://archiveswest.orbiscascade.org/ark:/80444/xv30313/","","","",""
"MG5764","Minutes from the Annual Convention of the Idaho Probate Judges Association","MG","5764","MG 5764","https://archiveswest.orbiscascade.org/ark:/80444/xv33074/","","","",""
"MG5765","Kilen Family Letters","MG","5765","MG 5765","https://archiveswest.orbiscascade.org/ark:/80444/xv34722/","","","",""
"MG5766","Record of the Proceedings of the Faculty of the College of Law, University of Idaho ","MG","5766","MG 5766","https://archiveswest.orbiscascade.org/ark:/80444/xv42642/","","","",""
"MG5767","Engineers Report, Commodore Gold Mining Company ","MG","5767","MG 5767","https://archiveswest.orbiscascade.org/ark:/80444/xv96871/","","","",""
"MG5768","Collection on Woman Suffrage in Idaho","MG","5768","MG 5768","https://archiveswest.orbiscascade.org/ark:/80444/xv74743/","https://www.lib.uidaho.edu/special-collections/pics/MG%205768.pdf","","",""
"MG5769","Investigation and Report on Water Supply for Twin Falls Project, Idaho ","MG","5769","MG 5769","https://archiveswest.orbiscascade.org/ark:/80444/xv89312/","","","",""
"MG5770","Rural Schools in Latah County","MG","5770","MG 5770","https://archiveswest.orbiscascade.org/ark:/80444/xv02142/","","","",""
"MG5771","Mary Kirkwood collection of Christmas cards","MG","5771","MG 5771","https://archiveswest.orbiscascade.org/ark:/80444/xv43304/","","","",""
"MG5772","Nave Brothers letters","MG","5772","MG 5772","https://archiveswest.orbiscascade.org/ark:/80444/xv11727/","","","",""
"MG5773","Alfred T. Goodwin&#39;s file of materials related to J. Blaine Anderson, ","MG","5773","MG 5773","https://search.lib.uidaho.edu/UID:everything:CP71211145770001451","","","",""
"MG5774","Iosepa","MG","5774","MG 5774","https://search.lib.uidaho.edu/UID:everything:CP71215377680001451","","","",""
"MG5775","CCC Photographs (Camp Peone, Worley)","MG","5775","MG 5775","https://archiveswest.orbiscascade.org/ark:/80444/xv244659","","","",""
"MG5776","Wranglers Program, 1919","MG","5776","MG 5776","https://archiveswest.orbiscascade.org/ark:/80444/xv605559","","","",""
"MG5777","MosCon Memorabilia","MG","5777","MG 5777","https://archiveswest.orbiscascade.org/ark:/80444/xv536284","","","",""
"MG5778","King Gold and Copper Mining Company","MG","5778","MG 5778","https://archiveswest.orbiscascade.org/ark:/80444/xv387725","","","",""
"MG5779","Potlatch Historical Society indexes","MG","5779","MG 5779","https://archiveswest.orbiscascade.org/ark:/80444/xv387725","","","",""
"PG1","University of Idaho Campus Photographs","PG","1","PG 1","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/679","https://www.lib.uidaho.edu/digital/campus/","","",""
"PG2","University of Idaho Student Organizations Collection","PG","2","PG 2","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/1170","https://www.lib.uidaho.edu/digital/pg2/","","",""
"PG3","University of Idaho Portrait Collection","PG","3","PG 3","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/760","","","",""
"PG4","University of Idaho Organizations and/or Objects","PG","4","PG 4","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/203","","","",""
"PG5","Idaho Cities and Towns Photographs","PG","5","PG 5","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/435","https://www.lib.uidaho.edu/digital/cities/","","",""
"PG6","Idaho Photographs","PG","6","PG 6","http://digital.lib.uidaho.edu/cdm/compoundobject/collection/spec_fa/id/573/rec/370","","","",""
"PG7","Lee Moorehouse Photographs","PG","7","PG 7","http://digital.lib.uidaho.edu/cdm/compoundobject/collection/spec_fa/id/162/rec/380","","","",""
"PG8","Barnard-Stockbridge Collection","PG","8","PG 8","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/1583","https://www.lib.uidaho.edu/digital/barstock/","","",""
"PG9","Postcard Collection","PG","9","PG 9","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/245","https://www.lib.uidaho.edu/digital/postcards/","","",""
"PG10","Latah County Pioneer Association Photographs","PG","10","PG 10","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/228","","","",""
"PG11","Roy A. Bell Collection I","PG","11","PG 11","http://digital.lib.uidaho.edu/cdm/compoundobject/collection/spec_fa/id/330/rec/392","","","",""
"PG12","John Miller &quot;Trees Grew Tall&quot; Photographs","PG","12","PG 12","http://digital.lib.uidaho.edu/cdm/compoundobject/collection/spec_fa/id/172/rec/375","","","",""
"PG13","A.B. Curtis Collection","PG","13","PG 13","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/1354","https://www.lib.uidaho.edu/digital/dworshak/","","",""
"PG14","T.B. Keith Collection","PG","14","PG 14","http://digital.lib.uidaho.edu/cdm/compoundobject/collection/spec_fa/id/188/rec/403","","","",""
"PG15","John Fahey &quot;Hercules&quot; Collection","PG","15","PG 15","http://digital.lib.uidaho.edu/cdm/compoundobject/collection/spec_fa/id/164/rec/374","","","",""
"PG16","R.V. Nixon Collection","PG","16","PG 16","http://digital.lib.uidaho.edu/cdm/compoundobject/collection/spec_fa/id/276/rec/391","","","",""
"PG17","Priest Lake Museum Association Photographs","PG","17","PG 17","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/277","https://www.lib.uidaho.edu/digital/priestlake/","","",""
"PG18","John B. Wilson Studio Collection","PG","18","PG 18","http://digital.lib.uidaho.edu/cdm/compoundobject/collection/spec_fa/id/179/rec/373","","","",""
"PG19","River History of Nez Perce County Slides","PG","19","PG 19","https://archiveswest.orbiscascade.org/ark:/80444/xv583983","","","",""
"PG20","University of Idaho Publications Department Negatives","PG","20","PG 20","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/220","","","",""
"PG21","Civil Engineering Photographs","PG","21","PG 21","http://digital.lib.uidaho.edu/cdm/compoundobject/collection/spec_fa/id/373/rec/11","","","",""
"PG22","Associated Press Photographs, 1939-1942.  ","PG","22","PG 22","https://search.lib.uidaho.edu/UID:CP71139861250001451","","","",""
"PG23","Adolph Duffie Miller Photographs, 1893-1966","PG","23","PG 23","https://search.lib.uidaho.edu/UID:CP71139866950001451","","","",""
"PG24","University of Idaho Theatre Arts Photographs","PG","24","PG 24","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/295","","","",""
"PG25","Wallace, Idaho Scenes","PG","25","PG 25","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/173","","","",""
"PG26","William Allen Stonebraker Collection","PG","26","PG 26","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/383","https://www.lib.uidaho.edu/digital/stonebraker/","","",""
"PG27","Jacob Frei Family Photographs","PG","27","PG 27","https://alliance-primo.hosted.exlibrisgroup.com/primo-explore/fulldisplay?docid=CP71139848860001451&context=L&vid=UID&search_scope=ui_alma&tab=ui_library&lang=en_US","","","",""
"PG29","University of Idaho Photographs","PG","29","PG 29","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/191","","","",""
"PG30","Lewis and Clark Trail Photographs","PG","30","PG 30","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/196","","","",""
"PG31","University of Idaho Homecoming Photographs","PG","31","PG 31","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/189","","","",""
"PG32","Constance Talbott/A.B. Hatch Photographs","PG","32","PG 32","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/194","","","",""
"PG34","University of Idaho Library Photos","PG","34","PG 34","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/333","","","",""
"PG35","Idaho Scenes","PG","35","PG 35","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/200","","","",""
"PG36","Olaf P. Larson Sterepscopic Slides","PG","36","PG 36","https://archiveswest.orbiscascade.org/ark:/80444/xv581328","","","",""
"PG37","College of Agriculture Photographs","PG","37","PG 37","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/374","","","",""
"PG38","Stephen Shawley Collection","PG","38","PG 38","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/574","","","",""
"PG40","University of Idaho Alumni Association Photographs","PG","40","PG 40","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/619","","","",""
"PG41","Bertha Povey Davis Photographs","PG","41","PG 41","https://alliance-primo.hosted.exlibrisgroup.com/primo-explore/fulldisplay?docid=CP71155923980001451&context=L&vid=UID&search_scope=ui_alma&tab=ui_library&lang=en_US","","","",""
"PG42","Vandaleers Tour of Europe in 1971 and South America in 1974","PG","42","PG 42","https://alliance-primo.hosted.exlibrisgroup.com/primo-explore/fulldisplay?docid=CP71155921070001451&context=L&vid=UID&search_scope=everything&tab=default_tab&lang=en_US","","","",""
"PG52","The Argonaut Photographs","PG","52","PG 52","","","","",""
"PG60","Union Pacific Railroad Bridges Collection","PG","60","PG 60","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/262","","","",""
"PG61","Physical Education Department University of Idaho","PG","61","PG 61","https://alliance-primo.hosted.exlibrisgroup.com/primo-explore/fulldisplay?docid=CP71139847380001451&context=L&vid=UID&search_scope=ui_alma&tab=ui_library&lang=en_US","","","",""
"PG62","Roy A. Bell Collection II","PG","62","PG 62","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/243","","","",""
"PG63","Mike Roberts&#39; Photographs of the West","PG","63","PG 63","https://archiveswest.orbiscascade.org/ark:/80444/xv643950","","","",""
"PG64","Francis B. Laney Collection","PG","64","PG 64","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/292","","","",""
"PG65","John B. Miller Photographs","PG","65","PG 65","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/260","","","",""
"PG66","Washington D.C. Area slides","PG","66","PG 66","https://alliance-primo.hosted.exlibrisgroup.com/primo-explore/fulldisplay?docid=CP71103848430001451&context=L&vid=UID&search_scope=ui_alma&tab=ui_library&lang=en_US","","","",""
"PG67","Photographs of Moscow, Idaho","PG","67","PG 67","https://archiveswest.orbiscascade.org/ark:/80444/xv574126","","","",""
"PG68","University of Idaho Slides","PG","68","PG 68","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/290","","","",""
"PG69","Hartung Theater slides","PG","69","PG 69","https://alliance-primo.hosted.exlibrisgroup.com/primo-explore/fulldisplay?docid=CP71105290270001451&context=L&vid=UID&search_scope=ui_alma&tab=ui_library&lang=en_US","","","",""
"PG70","Idaho Family Photograph Album","PG","70","PG 70","https://alliance-primo.hosted.exlibrisgroup.com/primo-explore/fulldisplay?docid=CP7198973600001451&context=L&vid=UID&search_scope=everything&tab=everything&lang=en_US","","","",""
"PG71","Eaton Family Photograph Album","PG","71","PG 71","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/308","","","",""
"PG72","Earl Elstone Collection","PG","72","PG 72","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/346","","","",""
"PG73","University of Idaho Photographs","PG","73","PG 73","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/354","","","",""
"PG74","William Henry Thomas Photographs","PG","74","PG 74","https://archiveswest.orbiscascade.org/ark:/80444/xv406768","","","",""
"PG75","Sandpoint Research and Extension Center","PG","75","PG 75","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/311","","","",""
"PG76","Idaho and Pacific Northwest Satellite and Aerial Photographs","PG","76","PG 76","https://archiveswest.orbiscascade.org/ark:/80444/xv439788","","","",""
"PG77","Physical Sciences Building; photos of the construction","PG","77","PG 77","","","","",""
"PG78","Oren A. Fitzgerald Collection","PG","78","PG 78","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/331","","","",""
"PG79","Paragon Mining Company Scrapbook","PG","79","PG 79","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/344","","","",""
"PG80","Arthur C. Hope Photographs","PG","80","PG 80","http://digital.lib.uidaho.edu/cdm/compoundobject/collection/spec_fa/id/351/rec/4","","","",""
"PG81","C.E. Jacoby Photographs","PG","81","PG 81","http://digital.lib.uidaho.edu/cdm/compoundobject/collection/spec_fa/id/353/rec/1","","","",""
"PG82","University of Idaho Theodore Roosevelt Photographs","PG","82","PG 82","http://digital.lib.uidaho.edu/cdm/ref/collection/spec_fa/id/358","https://www.lib.uidaho.edu/digital/troosevelt/","","",""
"PG83","George W. Tabor Photographs","PG","83","PG 83","https://archiveswest.orbiscascade.org/ark:/80444/xv538451","","","",""
